dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v29-validate,v29-validate,defender90_f033168_z03.508_j290,33168,v29-validate_shard_00004.npz,400,validation,4.312087059020996,4.344234943389893,0.032147884368896484,282.42230224609375,281.7371520996094,0.685150146484375,-0.9765886068344116,0.21511544287204742,-0.9887836575508118,0.20543602108955383
v29-validate,v29-validate,defender90_f033169_z05.015_j302,33169,v29-validate_shard_00004.npz,401,validation,5.156564235687256,5.180704116821289,0.024139881134033203,140.8887939453125,141.76040649414062,0.871612548828125,0.6308274865150452,-0.7759231328964233,0.612388551235199,-0.7771016359329224
v29-validate,v29-validate,defender90_f033170_z04.771_j301,33170,v29-validate_shard_00004.npz,402,validation,4.97190523147583,4.981475353240967,0.009570121765136719,274.5967102050781,275.94775390625,1.351043701171875,-0.9967834949493408,0.08014151453971863,-1.0324478149414062,0.1075626015663147
v29-validate,v29-validate,defender90_f033171_z04.243_j290,33171,v29-validate_shard_00004.npz,403,validation,4.602399826049805,4.581751346588135,-0.020648479461669922,6.879364013671875,6.282036304473877,0.597320556640625,0.11977927386760712,0.9928005337715149,0.10840412974357605,0.9847428202629089
v29-validate,v29-validate,defender90_f033172_z01.180_j289,33172,v29-validate_shard_00004.npz,404,validation,1.8169469833374023,1.827836513519287,0.010889530181884766,62.478729248046875,64.20372009277344,1.7249908447265625,0.8868393301963806,0.4620778560638428,0.9025238752365112,0.43622469902038574
v29-validate,v29-validate,defender90_f033173_z05.363_j297,33173,v29-validate_shard_00004.npz,405,validation,6.078495025634766,6.061563014984131,-0.016932010650634766,225.35659790039062,225.1158447265625,0.240753173828125,-0.711493968963623,-0.7026922106742859,-0.7137470841407776,-0.7108666300773621
v29-validate,v29-validate,defender90_f033174_z03.585_j282,33174,v29-validate_shard_00004.npz,406,validation,4.574955940246582,4.5933756828308105,0.018419742584228516,57.89237976074219,56.98017883300781,0.912200927734375,0.8470512628555298,0.5315112471580505,0.8387621641159058,0.5451111793518066
v29-validate,v29-validate,defender90_f033175_z01.557_j321,33175,v29-validate_shard_00004.npz,407,validation,1.9404449462890625,1.9479482173919678,0.0075032711029052734,177.6280975341797,178.9736785888672,1.3455810546875,0.04138564318418503,-0.9991432428359985,0.017973005771636963,-1.003265380859375
v29-validate,v29-validate,defender90_f033176_z04.419_j300,33176,v29-validate_shard_00004.npz,408,validation,5.377326011657715,5.365841865539551,-0.011484146118164062,244.87449645996094,245.61026000976562,0.7357635498046875,-0.9053798913955688,-0.4246024191379547,-0.9102253317832947,-0.41270002722740173
v29-validate,v29-validate,defender90_f033177_z03.489_j308,33177,v29-validate_shard_00004.npz,409,validation,3.9938459396362305,3.9909563064575195,-0.0028896331787109375,82.74852752685547,84.91619873046875,2.16766357421875,0.9920017123222351,0.12622441351413727,1.0055326223373413,0.0894547700881958
v29-validate,v29-validate,defender90_f033178_z01.845_j294,33178,v29-validate_shard_00004.npz,410,validation,2.5401690006256104,2.5665628910064697,0.026393890380859375,54.39506912231445,53.87592315673828,0.5191497802734375,0.8130506873130798,0.5821929574012756,0.7960938811302185,0.581034243106842
v29-validate,v29-validate,defender90_f033179_z01.255_j311,33179,v29-validate_shard_00004.npz,411,validation,1.7562739849090576,1.8146018981933594,0.05832791328430176,280.7361145019531,280.7790832519531,0.04296875,-0.9824956059455872,0.18628568947315216,-0.9760817885398865,0.18582814931869507
v29-validate,v29-validate,defender90_f033180_z05.106_j316,33180,v29-validate_shard_00004.npz,412,validation,5.840925216674805,5.821067810058594,-0.019857406616210938,113.65879821777344,113.9670181274414,0.3082275390625,0.9159513711929321,-0.4012892544269562,0.9086408615112305,-0.4039264917373657
v29-validate,v29-validate,defender90_f033181_z02.044_j291,33181,v29-validate_shard_00004.npz,413,validation,2.3672690391540527,2.3852107524871826,0.017941713333129883,11.449740409851074,11.211886405944824,0.23785400390625,0.19850826263427734,0.9800992012023926,0.19347772002220154,0.9760710597038269
v29-validate,v29-validate,defender90_f033182_z03.779_j259,33182,v29-validate_shard_00004.npz,414,validation,4.740939140319824,4.738198757171631,-0.0027403831481933594,301.5546875,301.3699035644531,0.184783935546875,-0.8521409630775452,0.5233123302459717,-0.8506577610969543,0.5186304450035095
v29-validate,v29-validate,defender90_f033183_z03.624_j283,33183,v29-validate_shard_00004.npz,415,validation,4.549549102783203,4.5477728843688965,-0.0017762184143066406,342.90948486328125,342.8202209472656,0.089263916015625,-0.2938818335533142,0.9558417797088623,-0.2932274341583252,0.9484495520591736
v29-validate,v29-validate,defender90_f033184_z03.073_j283,33184,v29-validate_shard_00004.npz,416,validation,3.6592350006103516,3.645416021347046,-0.013818979263305664,306.9678955078125,306.695068359375,0.2728271484375,-0.7989725470542908,0.6013674736022949,-0.8055656552314758,0.6003423929214478
v29-validate,v29-validate,defender90_f033185_z01.387_j290,33185,v29-validate_shard_00004.npz,417,validation,2.039983034133911,2.059013605117798,0.01903057098388672,72.39069366455078,73.31977844238281,0.9290771484375,0.9531415104866028,0.30252477526664734,0.956009030342102,0.2864566445350647
v29-validate,v29-validate,defender90_f033186_z02.735_j280,33186,v29-validate_shard_00004.npz,418,validation,2.968538999557495,2.9745664596557617,0.0060274600982666016,48.98894119262695,47.832942962646484,1.156005859375,0.754582941532135,0.6562047004699707,0.7414520978927612,0.6715312004089355
v29-validate,v29-validate,defender90_f033187_z02.309_j285,33187,v29-validate_shard_00004.npz,419,validation,2.8303070068359375,2.8254506587982178,-0.0048563480377197266,168.33560180664062,167.91029357910156,0.4253082275390625,0.20217883586883545,-0.9793485999107361,0.20751523971557617,-0.9688211679458618
v29-validate,v29-validate,defender90_f033188_z04.411_j278,33188,v29-validate_shard_00004.npz,420,validation,5.094031810760498,5.120856285095215,0.026824474334716797,108.66439819335938,109.90574645996094,1.2413482666015625,0.9474093317985535,-0.32002440094947815,0.9390138387680054,-0.3400248885154724
v29-validate,v29-validate,defender90_f033189_z04.273_j291,33189,v29-validate_shard_00004.npz,421,validation,4.611536026000977,4.610421657562256,-0.0011143684387207031,119.7759017944336,118.49211120605469,1.283782958984375,0.8679744005203247,-0.4966089129447937,0.879124641418457,-0.4771689772605896
v29-validate,v29-validate,defender90_f033190_z04.062_j292,33190,v29-validate_shard_00004.npz,422,validation,4.279770851135254,4.261150360107422,-0.01862049102783203,71.13762664794922,72.09176635742188,0.954132080078125,0.9462978839874268,0.3232959806919098,0.9473016262054443,0.3061203956604004
v29-validate,v29-validate,defender90_f033191_z03.208_j315,33191,v29-validate_shard_00004.npz,423,validation,3.981889009475708,3.972341299057007,-0.009547710418701172,7.538787841796875,6.553293228149414,0.9854888916015625,0.13119734823703766,0.9913562536239624,0.11289387941360474,0.9827290177345276
v29-validate,v29-validate,defender90_f033192_z03.691_j305,33192,v29-validate_shard_00004.npz,424,validation,3.87014102935791,3.8569562435150146,-0.013184785842895508,217.4210968017578,217.00999450683594,0.411102294921875,-0.6076683402061462,-0.7941908836364746,-0.6008670926094055,-0.7970885038375854
v29-validate,v29-validate,defender90_f033193_z04.278_j293,33193,v29-validate_shard_00004.npz,425,validation,4.521393775939941,4.501306056976318,-0.020087718963623047,51.6927604675293,50.028160095214844,1.6645965576171875,0.7846980690956116,0.6198781728744507,0.7605124711990356,0.6375089287757874
v29-validate,v29-validate,defender90_f033194_z04.657_j294,33194,v29-validate_shard_00004.npz,426,validation,5.751684188842773,5.7453742027282715,-0.006309986114501953,248.5904998779297,249.35604858398438,0.7655487060546875,-0.9309952855110168,-0.3650311529636383,-0.9462664723396301,-0.356506884098053
v29-validate,v29-validate,defender90_f033195_z05.314_j289,33195,v29-validate_shard_00004.npz,427,validation,6.402630805969238,6.398283958435059,-0.0043468475341796875,273.9837951660156,272.6268310546875,1.356964111328125,-0.9975837469100952,0.06947441399097443,-1.0149462223052979,0.04656463861465454
v29-validate,v29-validate,defender90_f033196_z04.637_j294,33196,v29-validate_shard_00004.npz,428,validation,4.78236722946167,4.803707599639893,0.021340370178222656,20.586610794067383,21.851165771484375,1.264556884765625,0.35162287950515747,0.9361417293548584,0.37586504220962524,0.9373012185096741
v29-validate,v29-validate,defender90_f033197_z04.124_j294,33197,v29-validate_shard_00004.npz,429,validation,4.355237007141113,4.339409828186035,-0.015827178955078125,204.735595703125,205.41400146484375,0.67840576171875,-0.41843149065971375,-0.9082483649253845,-0.4297117590904236,-0.9044002294540405
v29-validate,v29-validate,defender90_f033198_z04.383_j279,33198,v29-validate_shard_00004.npz,430,validation,5.140978813171387,5.166707515716553,0.025728702545166016,23.480579376220703,24.626630783081055,1.14605712890625,0.3984382152557373,0.917195200920105,0.4157305955886841,0.9069204926490784
v29-validate,v29-validate,defender90_f033199_z03.905_j284,33199,v29-validate_shard_00004.npz,431,validation,4.8713698387146,4.843010902404785,-0.028358936309814453,111.46150207519531,110.11176300048828,1.3497314453125,0.9306636452674866,-0.3658759593963623,0.949398398399353,-0.34765154123306274
v29-validate,v29-validate,defender90_f033200_z01.006_j312,33200,v29-validate_shard_00004.npz,432,validation,1.5803289413452148,1.617344617843628,0.037015676498413086,173.79640197753906,172.0371856689453,1.75921630859375,0.10806182026863098,-0.9941442012786865,0.1362701952457428,-0.974199652671814
v29-validate,v29-validate,defender90_f033201_z02.695_j281,33201,v29-validate_shard_00004.npz,433,validation,2.9528610706329346,2.9587340354919434,0.005872964859008789,344.4194030761719,342.36383056640625,2.055572509765625,-0.2685936987400055,0.9632535576820374,-0.3006417751312256,0.945671021938324
v29-validate,v29-validate,defender90_f033202_z03.920_j279,33202,v29-validate_shard_00004.npz,434,validation,4.300891876220703,4.295126438140869,-0.005765438079833984,60.70499038696289,61.46215057373047,0.7571563720703125,0.8721119165420532,0.4893065094947815,0.8698272705078125,0.473021924495697
v29-validate,v29-validate,defender90_f033203_z04.033_j289,33203,v29-validate_shard_00004.npz,435,validation,4.1956071853637695,4.203159809112549,0.007552623748779297,165.59959411621094,165.70822143554688,0.1086273193359375,0.24869665503501892,-0.9685814380645752,0.24481624364852905,-0.9610289931297302
v29-validate,v29-validate,defender90_f033204_z05.457_j270,33204,v29-validate_shard_00004.npz,436,validation,6.276404857635498,6.300580024719238,0.024175167083740234,170.76170349121094,171.1496124267578,0.387908935546875,0.16054101288318634,-0.9870291948318481,0.15392464399337769,-0.9885425567626953
v29-validate,v29-validate,defender90_f033205_z03.071_j284,33205,v29-validate_shard_00004.npz,437,validation,3.836029052734375,3.8279027938842773,-0.008126258850097656,270.139404296875,269.3906555175781,0.748748779296875,-0.9999970197677612,0.0024329866282641888,-1.0098578929901123,-0.010740339756011963
v29-validate,v29-validate,defender90_f033206_z03.198_j322,33206,v29-validate_shard_00004.npz,438,validation,3.3959100246429443,3.409809112548828,0.013899087905883789,85.09990692138672,87.7905502319336,2.690643310546875,0.9963451623916626,0.08541848510503769,1.002051591873169,0.03866046667098999
v29-validate,v29-validate,defender90_f033207_z01.011_j291,33207,v29-validate_shard_00004.npz,439,validation,1.710198998451233,1.7017524242401123,-0.008446574211120605,120.50199890136719,120.62696838378906,0.124969482421875,0.8616114258766174,-0.5075684189796448,0.8097292184829712,-0.47938722372055054
v29-validate,v29-validate,defender90_f033208_z02.552_j270,33208,v29-validate_shard_00004.npz,440,validation,2.8147571086883545,2.806229829788208,-0.008527278900146484,357.81640625,0.7665784955024719,2.950164794921875,-0.03810178488492966,0.9992738366127014,0.013528972864151001,1.011125087738037
v29-validate,v29-validate,defender90_f033209_z04.985_j302,33209,v29-validate_shard_00004.npz,441,validation,5.213702201843262,5.212286472320557,-0.0014157295227050781,217.54209899902344,217.97091674804688,0.4288177490234375,-0.6093441843986511,-0.7929058074951172,-0.6162630915641785,-0.7896068692207336
v29-validate,v29-validate,defender90_f033210_z03.873_j271,33210,v29-validate_shard_00004.npz,442,validation,4.266149997711182,4.257822513580322,-0.008327484130859375,48.60702896118164,48.81438064575195,0.2073516845703125,0.7501922249794006,0.6612198352813721,0.7443921566009521,0.651336133480072
v29-validate,v29-validate,defender90_f033211_z03.862_j282,33211,v29-validate_shard_00004.npz,443,validation,4.418713092803955,4.438199996948242,0.01948690414428711,127.92539978027344,128.9395751953125,1.0141754150390625,0.7888116836547852,-0.6146349310874939,0.77350252866745,-0.6250207424163818
v29-validate,v29-validate,defender90_f033212_z02.002_j300,33212,v29-validate_shard_00004.npz,444,validation,2.3093199729919434,2.3037941455841064,-0.005525827407836914,320.83648681640625,319.114501953125,1.72198486328125,-0.6315354704856873,0.7753469347953796,-0.6492077708244324,0.7498489022254944
v29-validate,v29-validate,defender90_f033213_z03.762_j306,33213,v29-validate_shard_00004.npz,445,validation,3.9633901119232178,3.9625015258789062,-0.0008885860443115234,255.4727020263672,254.0888671875,1.3838348388671875,-0.9680282473564148,-0.25084125995635986,-0.9674878716468811,-0.2757994830608368
v29-validate,v29-validate,defender90_f033214_z04.452_j295,33214,v29-validate_shard_00004.npz,446,validation,5.478466033935547,5.473507404327393,-0.004958629608154297,272.847412109375,271.3551940917969,1.492218017578125,-0.9987654089927673,0.04967605322599411,-1.0144197940826416,0.02399793267250061
v29-validate,v29-validate,defender90_f033215_z01.895_j295,33215,v29-validate_shard_00004.npz,447,validation,2.4752910137176514,2.5196893215179443,0.04439830780029297,146.96490478515625,148.39425659179688,1.429351806640625,0.5451527237892151,-0.8383367657661438,0.5254247784614563,-0.8538739085197449
v29-validate,v29-validate,defender90_f033216_z01.332_j313,33216,v29-validate_shard_00004.npz,448,validation,1.7797900438308716,1.7993767261505127,0.019586682319641113,3.3792569637298584,357.9209289550781,5.45831298828125,0.05894497409462929,0.9982612133026123,-0.03681981563568115,1.014251470565796
v29-validate,v29-validate,defender90_f033217_z02.282_j302,33217,v29-validate_shard_00004.npz,449,validation,2.689774990081787,2.6649768352508545,-0.024798154830932617,66.52483367919922,68.18399810791016,1.6591644287109375,0.9172328114509583,0.39835160970687866,0.9291262030601501,0.3719249963760376
v29-validate,v29-validate,defender90_f033218_z04.864_j314,33218,v29-validate_shard_00004.npz,450,validation,5.935441970825195,5.937470436096191,0.0020284652709960938,241.49969482421875,242.64698791503906,1.1472930908203125,-0.8788146376609802,-0.4771633744239807,-0.9106783270835876,-0.4711036682128906
v29-validate,v29-validate,defender90_f033219_z01.362_j320,33219,v29-validate_shard_00004.npz,451,validation,1.9268690347671509,1.9069385528564453,-0.019930481910705566,122.02369689941406,123.01055145263672,0.986846923828125,0.8478288054466248,-0.530269980430603,0.8278735876083374,-0.5378443002700806
