dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v27-validation,v27-validation,defender90_f027736_z04.701_j241,27736,v27-validation_shard_00003.npz,3160,validation,5.027979850769043,5.019562244415283,-0.008417606353759766,145.6833953857422,146.65252685546875,0.9691314697265625,0.5637653470039368,-0.8259350061416626,0.5360299348831177,-0.8145563006401062
v27-validation,v27-validation,defender90_f027737_z03.769_j252,27737,v27-validation_shard_00003.npz,3161,validation,3.9738268852233887,4.075154781341553,0.10132789611816406,51.69643020629883,53.32429885864258,1.62786865234375,0.784737765789032,0.619827926158905,0.8022171854972839,0.5974251627922058
v27-validation,v27-validation,defender90_f027738_z04.776_j238,27738,v27-validation_shard_00003.npz,3162,validation,5.790986061096191,5.746402263641357,-0.044583797454833984,37.95808029174805,36.86513900756836,1.0929412841796875,0.6150847673416138,0.7884609699249268,0.6148356199264526,0.8199227452278137
v27-validation,v27-validation,defender90_f027739_z05.114_j253,27739,v27-validation_shard_00003.npz,3163,validation,5.639141082763672,5.547609806060791,-0.09153127670288086,234.53199768066406,235.70635986328125,1.1743621826171875,-0.8144397139549255,-0.5802481770515442,-0.8160849809646606,-0.5565626621246338
v27-validation,v27-validation,defender90_f027740_z05.242_j270,27740,v27-validation_shard_00003.npz,3164,validation,5.786165237426758,5.694638729095459,-0.09152650833129883,288.8214111328125,291.9051208496094,3.083709716796875,-0.9465288519859314,0.3226192593574524,-0.9269267916679382,0.37271833419799805
v27-validation,v27-validation,defender90_f027741_z05.306_j230,27741,v27-validation_shard_00003.npz,3165,validation,5.470335006713867,5.36839485168457,-0.10194015502929688,51.585418701171875,49.637046813964844,1.9483642578125,0.783535361289978,0.621347188949585,0.7687137126922607,0.6533700227737427
v27-validation,v27-validation,defender90_f027742_z02.216_j249,27742,v27-validation_shard_00003.npz,3166,validation,2.5464279651641846,2.850719451904297,0.3042914867401123,194.32359313964844,198.15269470214844,3.8291015625,-0.24739812314510345,-0.9689139127731323,-0.30314064025878906,-0.9245800971984863
v27-validation,v27-validation,defender90_f027743_z02.344_j223,27743,v27-validation_shard_00003.npz,3167,validation,3.0595810413360596,3.138223171234131,0.07864212989807129,116.7761001586914,110.723876953125,6.052215576171875,0.8927738070487976,-0.45050516724586487,0.9335384964942932,-0.35319948196411133
v27-validation,v27-validation,defender90_f027744_z02.792_j237,27744,v27-validation_shard_00003.npz,3168,validation,3.664170026779175,3.560680389404297,-0.10348963737487793,212.78680419921875,211.80419921875,0.98260498046875,-0.54151451587677,-0.8406913876533508,-0.5174824595451355,-0.8344775438308716
v27-validation,v27-validation,defender90_f027745_z04.675_j254,27745,v27-validation_shard_00003.npz,3169,validation,4.814413070678711,4.719597339630127,-0.09481573104858398,70.95040130615234,70.04660034179688,0.90380859375,0.9452363848686218,0.32638654112815857,0.9579358696937561,0.3477781414985657
v27-validation,v27-validation,defender90_f027746_z04.657_j222,27746,v27-validation_shard_00003.npz,3170,validation,5.354287147521973,5.354716777801514,0.0004296302795410156,161.27920532226562,168.05152893066406,6.7723236083984375,0.320956826210022,-0.9470938444137573,0.20012527704238892,-0.9456968903541565
v27-validation,v27-validation,defender90_f027747_z05.222_j218,27747,v27-validation_shard_00003.npz,3171,validation,6.374512195587158,6.312775135040283,-0.061737060546875,219.9405059814453,198.24159240722656,21.69891357421875,-0.6419917345046997,-0.7667115330696106,-0.10133014619350433,-0.30744504928588867
v27-validation,v27-validation,defender90_f027748_z02.427_j226,27748,v27-validation_shard_00003.npz,3172,validation,2.9156899452209473,3.0592384338378906,0.14354848861694336,309.9176940917969,318.99169921875,9.074005126953125,-0.7669669389724731,0.6416866183280945,-0.6647018790245056,0.7644280195236206
v27-validation,v27-validation,defender90_f027749_z01.263_j245,27749,v27-validation_shard_00003.npz,3173,validation,1.882572054862976,1.9495489597320557,0.06697690486907959,261.7492980957031,262.97650146484375,1.227203369140625,-0.9896496534347534,-0.14350470900535583,-0.9596614241600037,-0.1182309165596962
v27-validation,v27-validation,defender90_f027750_z05.151_j216,27750,v27-validation_shard_00003.npz,3174,validation,6.031830787658691,5.949283123016357,-0.08254766464233398,343.8825988769531,341.2613220214844,2.62127685546875,-0.27760642766952515,0.9606949090957642,-0.3364839553833008,0.9918940663337708
v27-validation,v27-validation,defender90_f027751_z01.880_j204,27751,v27-validation_shard_00003.npz,3175,validation,2.2151310443878174,2.4947056770324707,0.2795746326446533,344.5419921875,339.7889404296875,4.7530517578125,-0.26653191447257996,0.9638261198997498,-0.3643941581249237,0.9898039698600769
v27-validation,v27-validation,defender90_f027752_z02.032_j220,27752,v27-validation_shard_00003.npz,3176,validation,2.404463052749634,2.585124969482422,0.18066191673278809,75.8289566040039,67.68031311035156,8.148651123046875,0.969569206237793,0.2448173463344574,0.9884167313575745,0.4057759642601013
v27-validation,v27-validation,defender90_f027753_z05.848_j227,27753,v27-validation_shard_00003.npz,3177,validation,6.656160831451416,6.629279136657715,-0.026881694793701172,293.2367858886719,295.93023681640625,2.693450927734375,-0.9188821315765381,0.394532173871994,-0.9002138376235962,0.43770748376846313
v27-validation,v27-validation,defender90_f027754_z04.064_j242,27754,v27-validation_shard_00003.npz,3178,validation,4.584197998046875,4.563985824584961,-0.020212173461914062,277.4612121582031,280.80096435546875,3.339752197265625,-0.9915330410003662,0.12985476851463318,-0.9976810812950134,0.19033558666706085
v27-validation,v27-validation,defender90_f027755_z02.482_j244,27755,v27-validation_shard_00003.npz,3179,validation,3.3120810985565186,3.3003039360046387,-0.011777162551879883,268.5747985839844,276.02490234375,7.450103759765625,-0.9996906518936157,-0.024871867150068283,-0.9865802526473999,0.1041269600391388
v27-validation,v27-validation,defender90_f027756_z02.437_j245,27756,v27-validation_shard_00003.npz,3180,validation,3.2919209003448486,3.287802219390869,-0.004118680953979492,359.2347106933594,5.831660747528076,6.596954345703125,-0.013356607407331467,0.9999107718467712,0.09971890598535538,0.9763477444648743
v27-validation,v27-validation,defender90_f027757_z04.330_j223,27757,v27-validation_shard_00003.npz,3181,validation,4.489078998565674,4.459500789642334,-0.029578208923339844,308.039306640625,310.9511413574219,2.911834716796875,-0.7875882983207703,0.6162018179893494,-0.7800069451332092,0.6768830418586731
v27-validation,v27-validation,defender90_f027758_z01.660_j206,27758,v27-validation_shard_00003.npz,3182,validation,2.389708995819092,2.4073574542999268,0.01764845848083496,268.3096008300781,277.9673767089844,9.65777587890625,-0.9995648264884949,-0.029498765245079994,-0.9724004864692688,0.136097252368927
v27-validation,v27-validation,defender90_f027759_z03.603_j233,27759,v27-validation_shard_00003.npz,3183,validation,3.8795669078826904,3.991619110107422,0.11205220222473145,310.581298828125,305.06048583984375,5.52081298828125,-0.7594836354255676,0.6505263447761536,-0.8372966647148132,0.5875998139381409
v27-validation,v27-validation,defender90_f027760_z04.898_j234,27760,v27-validation_shard_00003.npz,3184,validation,5.227543830871582,5.168867588043213,-0.05867624282836914,60.9893684387207,59.75558090209961,1.233795166015625,0.8745297193527222,0.48497188091278076,0.8522142171859741,0.49688541889190674
v27-validation,v27-validation,defender90_f027761_z04.739_j251,27761,v27-validation_shard_00003.npz,3185,validation,4.8875908851623535,4.801558017730713,-0.08603286743164062,59.75382995605469,56.0814323425293,3.672393798828125,0.8638691902160645,0.503716230392456,0.8344056010246277,0.561089813709259
v27-validation,v27-validation,defender90_f027762_z03.859_j238,27762,v27-validation_shard_00003.npz,3186,validation,4.027219772338867,4.0583343505859375,0.031114578247070312,217.9053955078125,216.091064453125,1.8143310546875,-0.6143595576286316,-0.7890262007713318,-0.5703452229499817,-0.7823949456214905
v27-validation,v27-validation,defender90_f027763_z02.186_j289,27763,v27-validation_shard_00003.npz,3187,validation,2.9613189697265625,2.864917278289795,-0.09640169143676758,171.47999572753906,172.16490173339844,0.684906005859375,0.1481546312570572,-0.9889642000198364,0.12802863121032715,-0.9303942322731018
v27-validation,v27-validation,defender90_f027764_z04.923_j244,27764,v27-validation_shard_00003.npz,3188,validation,5.672874927520752,5.595468997955322,-0.07740592956542969,3.6239469051361084,357.1831359863281,6.4407958984375,0.06320764124393463,0.9980003833770752,-0.04991667717695236,1.014501690864563
v27-validation,v27-validation,defender90_f027765_z05.546_j236,27765,v27-validation_shard_00003.npz,3189,validation,5.719391822814941,5.683559417724609,-0.03583240509033203,59.31867980957031,57.09190368652344,2.226776123046875,0.8600186705589294,0.5102625489234924,0.8436781764030457,0.5459690093994141
v27-validation,v27-validation,defender90_f027766_z05.722_j267,27766,v27-validation_shard_00003.npz,3190,validation,6.378958225250244,6.336208343505859,-0.042749881744384766,163.14540100097656,162.22850036621094,0.916900634765625,0.2899439334869385,-0.9570436477661133,0.2883034348487854,-0.8994972109794617
v27-validation,v27-validation,defender90_f027767_z02.639_j233,27767,v27-validation_shard_00003.npz,3191,validation,2.8790640830993652,3.0041332244873047,0.12506914138793945,70.26251220703125,65.86882781982422,4.3936767578125,0.9412497878074646,0.3377112150192261,0.9665487408638,0.432989239692688
v27-validation,v27-validation,defender90_f027768_z02.094_j250,27768,v27-validation_shard_00003.npz,3192,validation,2.4738330841064453,2.734778881072998,0.26094579696655273,30.632169723510742,35.79487991333008,5.1627044677734375,0.5095246434211731,0.8604560494422913,0.6028306484222412,0.8360026478767395
v27-validation,v27-validation,defender90_f027769_z05.045_j243,27769,v27-validation_shard_00003.npz,3193,validation,5.211684226989746,5.132547855377197,-0.07913637161254883,242.48370361328125,243.17333984375,0.68963623046875,-0.8868794441223145,-0.46200093626976013,-0.8850154280662537,-0.4475703239440918
v27-validation,v27-validation,defender90_f027770_z04.324_j243,27770,v27-validation_shard_00003.npz,3194,validation,4.9093780517578125,4.869797706604004,-0.039580345153808594,192.5012969970703,191.9708251953125,0.5304718017578125,-0.21646176278591156,-0.9762911200523376,-0.19840624928474426,-0.9357707500457764
v27-validation,v27-validation,defender90_f027771_z03.905_j253,27771,v27-validation_shard_00003.npz,3195,validation,4.072422027587891,4.163529872894287,0.09110784530639648,100.66899871826172,99.15571594238281,1.513275146484375,0.9827131032943726,-0.18513494729995728,0.972072422504425,-0.15667042136192322
v27-validation,v27-validation,defender90_f027772_z03.192_j252,27772,v27-validation_shard_00003.npz,3196,validation,3.528769016265869,3.765092372894287,0.23632335662841797,291.3985900878906,298.1589050292969,6.76031494140625,-0.9310647249221802,0.36485403776168823,-0.8882533311843872,0.4754575490951538
v27-validation,v27-validation,defender90_f027773_z03.281_j255,27773,v27-validation_shard_00003.npz,3197,validation,3.4892799854278564,3.660660743713379,0.17138075828552246,53.7641487121582,48.95061111450195,4.81353759765625,0.8065906167030334,0.5911104679107666,0.7750270962715149,0.6748945713043213
v27-validation,v27-validation,defender90_f027774_z01.894_j251,27774,v27-validation_shard_00003.npz,3198,validation,2.270087957382202,2.4692554473876953,0.19916749000549316,185.39559936523438,184.75819396972656,0.6374053955078125,-0.09403186291456223,-0.9955691695213318,-0.07873918861150742,-0.9459552764892578
v27-validation,v27-validation,defender90_f027775_z01.010_j218,27775,v27-validation_shard_00003.npz,3199,validation,1.5350040197372437,1.6609355211257935,0.1259315013885498,172.6667022705078,170.00558471679688,2.6611175537109375,0.12764106690883636,-0.9918204545974731,0.16578251123428345,-0.9407355785369873
v27-validation,v27-validation,defender90_f027776_z04.673_j245,27776,v27-validation_shard_00003.npz,3200,validation,5.111361980438232,5.075144290924072,-0.036217689514160156,13.73015022277832,7.316122531890869,6.414031982421875,0.23734936118125916,0.9714243412017822,0.12810564041137695,0.9977931380271912
v27-validation,v27-validation,defender90_f027777_z03.093_j234,27777,v27-validation_shard_00003.npz,3201,validation,4.030625820159912,3.9545531272888184,-0.07607269287109375,64.72367858886719,64.86077117919922,0.1370849609375,0.9042590856552124,0.42698416113853455,0.9599253535270691,0.4504636526107788
v27-validation,v27-validation,defender90_f027778_z05.496_j292,27778,v27-validation_shard_00003.npz,3202,validation,6.250345230102539,6.199615001678467,-0.050730228424072266,215.52699279785156,217.5467071533203,2.01971435546875,-0.5810865163803101,-0.8138417601585388,-0.5908190608024597,-0.7686724066734314
v27-validation,v27-validation,defender90_f027779_z05.591_j231,27779,v27-validation_shard_00003.npz,3203,validation,6.762485027313232,6.679673671722412,-0.08281135559082031,77.11898040771484,73.82445526123047,3.294525146484375,0.9748350977897644,0.22292719781398773,0.9547272324562073,0.2769320011138916
v27-validation,v27-validation,defender90_f027780_z04.632_j223,27780,v27-validation_shard_00003.npz,3204,validation,5.298295021057129,5.2462968826293945,-0.051998138427734375,185.42030334472656,192.04595947265625,6.6256561279296875,-0.09446103870868683,-0.9955285787582397,-0.20594367384910583,-0.9650817513465881
v27-validation,v27-validation,defender90_f027781_z05.282_j237,27781,v27-validation_shard_00003.npz,3205,validation,5.406598091125488,5.315732479095459,-0.0908656120300293,312.6361999511719,314.0185852050781,1.38238525390625,-0.7356692552566528,0.6773409247398376,-0.7413484454154968,0.716376543045044
v27-validation,v27-validation,defender90_f027782_z01.893_j205,27782,v27-validation_shard_00003.npz,3206,validation,2.225142002105713,2.508227825164795,0.28308582305908203,313.0627136230469,314.15509033203125,1.092376708984375,-0.7306069135665894,0.6827982664108276,-0.7705535292625427,0.7481564879417419
v27-validation,v27-validation,defender90_f027783_z01.993_j233,27783,v27-validation_shard_00003.npz,3207,validation,2.644221067428589,2.733569622039795,0.08934855461120605,196.1956024169922,199.760009765625,3.5644073486328125,-0.2789173722267151,-0.9603151082992554,-0.31482505798339844,-0.8763788938522339
v27-validation,v27-validation,defender90_f027784_z01.094_j246,27784,v27-validation_shard_00003.npz,3208,validation,1.6942089796066284,1.8692693710327148,0.17506039142608643,120.73970031738281,119.54655456542969,1.193145751953125,0.8594983220100403,-0.5111385583877563,0.9055024981498718,-0.5132803320884705
