dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v29-validate,v29-validate,defender90_f026268_z02.367_j204,26268,v29-validate_shard_00003.npz,1692,validation,2.6448099613189697,2.650871515274048,0.006061553955078125,108.24759674072266,108.68737030029297,0.4397735595703125,0.9497122168540955,-0.31312403082847595,0.936850368976593,-0.3168761432170868
v29-validate,v29-validate,defender90_f026269_z03.772_j215,26269,v29-validate_shard_00003.npz,1693,validation,4.369423866271973,4.359308242797852,-0.010115623474121094,269.1109924316406,272.01171875,2.900726318359375,-0.9998796582221985,-0.015515354461967945,-0.999419093132019,0.03510526195168495
v29-validate,v29-validate,defender90_f026270_z04.941_j248,26270,v29-validate_shard_00003.npz,1694,validation,5.67457914352417,5.686095237731934,0.011516094207763672,66.45585632324219,67.1690673828125,0.7132110595703125,0.9167526364326477,0.3994554281234741,0.9083924293518066,0.3824302554130554
v29-validate,v29-validate,defender90_f026271_z04.698_j211,26271,v29-validate_shard_00003.npz,1695,validation,5.009535789489746,4.97517728805542,-0.03435850143432617,37.27503967285156,35.171512603759766,2.1035308837890625,0.605641782283783,0.7957373857498169,0.5721416473388672,0.8119192123413086
v29-validate,v29-validate,defender90_f026272_z01.945_j239,26272,v29-validate_shard_00003.npz,1696,validation,2.27451491355896,2.2855827808380127,0.011067867279052734,200.92779541015625,203.659912109375,2.73211669921875,-0.3571912348270416,-0.9340312480926514,-0.3860195577144623,-0.8810513019561768
v29-validate,v29-validate,defender90_f026273_z05.639_j221,26273,v29-validate_shard_00003.npz,1697,validation,6.900424003601074,6.933659553527832,0.03323554992675781,328.7944030761719,330.61419677734375,1.819793701171875,-0.5181106328964233,0.8553135991096497,-0.4963461756706238,0.8813824653625488
v29-validate,v29-validate,defender90_f026274_z04.117_j238,26274,v29-validate_shard_00003.npz,1698,validation,5.1736040115356445,5.141268253326416,-0.032335758209228516,138.12579345703125,137.53289794921875,0.5928955078125,0.6674973368644714,-0.7446122169494629,0.6607358455657959,-0.7218984365463257
v29-validate,v29-validate,defender90_f026275_z04.721_j212,26275,v29-validate_shard_00003.npz,1699,validation,4.932281017303467,4.928425312042236,-0.0038557052612304688,335.472900390625,336.1592712402344,0.686370849609375,-0.4151235818862915,0.9097650051116943,-0.40378934144973755,0.9137532711029053
v29-validate,v29-validate,defender90_f026276_z01.969_j222,26276,v29-validate_shard_00003.npz,1700,validation,2.471328020095825,2.482264518737793,0.010936498641967773,309.3678894042969,314.3896789550781,5.02178955078125,-0.7730890512466431,0.6342974901199341,-0.7116244435310364,0.6966227293014526
v29-validate,v29-validate,defender90_f026277_z03.149_j224,26277,v29-validate_shard_00003.npz,1701,validation,3.997490882873535,4.032464027404785,0.03497314453125,339.3346862792969,337.9440612792969,1.390625,-0.35290825366973877,0.9356579184532166,-0.3716483414173126,0.9172829985618591
v29-validate,v29-validate,defender90_f026278_z04.747_j225,26278,v29-validate_shard_00003.npz,1702,validation,5.416255950927734,5.429704666137695,0.013448715209960938,38.6024284362793,38.662784576416016,0.06036376953125,0.6239127516746521,0.7814940214157104,0.6230462789535522,0.7787249088287354
v29-validate,v29-validate,defender90_f026279_z02.608_j235,26279,v29-validate_shard_00003.npz,1703,validation,2.911885976791382,2.9217777252197266,0.009891748428344727,296.74920654296875,301.82958984375,5.08038330078125,-0.8929852247238159,0.45008596777915955,-0.8592682480812073,0.5333831310272217
v29-validate,v29-validate,defender90_f026280_z01.127_j233,26280,v29-validate_shard_00003.npz,1704,validation,1.6233949661254883,1.610822319984436,-0.012572646141052246,323.2226867675781,327.3829040527344,4.16021728515625,-0.5987063050270081,0.8009686470031738,-0.5305054187774658,0.8289825916290283
v29-validate,v29-validate,defender90_f026281_z04.026_j209,26281,v29-validate_shard_00003.npz,1705,validation,4.233730792999268,4.25205135345459,0.018320560455322266,59.70943069458008,59.55891799926758,0.1505126953125,0.8634786009788513,0.5043855309486389,0.8499029278755188,0.4994545578956604
v29-validate,v29-validate,defender90_f026282_z02.725_j233,26282,v29-validate_shard_00003.npz,1706,validation,3.0187370777130127,3.019836902618408,0.0010998249053955078,193.6822967529297,193.92013549804688,0.2378387451171875,-0.23653800785541534,-0.9716222286224365,-0.23614206910133362,-0.9527698755264282
v29-validate,v29-validate,defender90_f026283_z01.297_j231,26283,v29-validate_shard_00003.npz,1707,validation,1.7919989824295044,1.759539008140564,-0.03245997428894043,305.9267883300781,308.0296630859375,2.102874755859375,-0.8097673058509827,0.5867511630058289,-0.7853905558586121,0.6142696142196655
v29-validate,v29-validate,defender90_f026284_z02.493_j236,26284,v29-validate_shard_00003.npz,1708,validation,2.796454906463623,2.811596632003784,0.015141725540161133,21.35573959350586,22.169931411743164,0.8141937255859375,0.36415743827819824,0.9313374161720276,0.36928877234458923,0.9062736630439758
v29-validate,v29-validate,defender90_f026285_z02.412_j243,26285,v29-validate_shard_00003.npz,1709,validation,2.8379900455474854,2.8238863945007324,-0.01410365104675293,123.6677017211914,122.88893127441406,0.778778076171875,0.8322668075561523,-0.5543753504753113,0.8276178240776062,-0.535183310508728
v29-validate,v29-validate,defender90_f026286_z05.367_j238,26286,v29-validate_shard_00003.npz,1710,validation,5.958052158355713,5.996039867401123,0.037987709045410156,173.91310119628906,174.66818237304688,0.7550811767578125,0.1060367226600647,-0.9943622350692749,0.0926896259188652,-0.9931679964065552
v29-validate,v29-validate,defender90_f026287_z03.741_j212,26287,v29-validate_shard_00003.npz,1711,validation,4.242034912109375,4.240372180938721,-0.0016627311706542969,303.1559143066406,307.23309326171875,4.077178955078125,-0.8371855020523071,0.5469189882278442,-0.8005430102348328,0.6083745956420898
v29-validate,v29-validate,defender90_f026288_z03.809_j213,26288,v29-validate_shard_00003.npz,1712,validation,4.238534927368164,4.228923797607422,-0.009611129760742188,106.07569885253906,107.0846939086914,1.009002685546875,0.9608966708183289,-0.27690714597702026,0.9401958584785461,-0.288967102766037
v29-validate,v29-validate,defender90_f026289_z05.149_j249,26289,v29-validate_shard_00003.npz,1713,validation,6.3987250328063965,6.446463108062744,0.047738075256347656,3.6686859130859375,3.6900885105133057,0.0214080810546875,0.06398690491914749,0.9979507327079773,0.0656447783112526,1.017852783203125
v29-validate,v29-validate,defender90_f026290_z03.939_j210,26290,v29-validate_shard_00003.npz,1714,validation,4.106522083282471,4.108268737792969,0.0017466545104980469,195.2465057373047,194.44509887695312,0.8014068603515625,-0.26297226548194885,-0.9648033976554871,-0.24648192524909973,-0.9568558931350708
v29-validate,v29-validate,defender90_f026291_z02.693_j228,26291,v29-validate_shard_00003.npz,1715,validation,3.3896970748901367,3.3534557819366455,-0.03624129295349121,156.47979736328125,156.11672973632812,0.363067626953125,0.3990723490715027,-0.9169194102287292,0.38819098472595215,-0.8766944408416748
v29-validate,v29-validate,defender90_f026292_z03.880_j202,26292,v29-validate_shard_00003.npz,1716,validation,4.08556604385376,4.0820112228393555,-0.003554821014404297,339.82708740234375,339.1168518066406,0.710235595703125,-0.3448542654514313,0.938656210899353,-0.3609505593776703,0.9460710287094116
v29-validate,v29-validate,defender90_f026293_z03.757_j245,26293,v29-validate_shard_00003.npz,1717,validation,3.990433931350708,3.977414131164551,-0.013019800186157227,31.353910446166992,30.60541343688965,0.748504638671875,0.520322859287262,0.8539696335792542,0.5021203756332397,0.8488560914993286
v29-validate,v29-validate,defender90_f026294_z02.570_j248,26294,v29-validate_shard_00003.npz,1718,validation,3.2934370040893555,3.2828824520111084,-0.01055455207824707,8.955230712890625,9.640876770019531,0.685638427734375,0.1556626707315445,0.9878102540969849,0.16972890496253967,0.9991618394851685
v29-validate,v29-validate,defender90_f026295_z03.393_j249,26295,v29-validate_shard_00003.npz,1719,validation,3.8995320796966553,3.896475076675415,-0.0030570030212402344,300.714599609375,301.2896423339844,0.575042724609375,-0.8597221374511719,0.5107620358467102,-0.8586862683296204,0.5218766927719116
v29-validate,v29-validate,defender90_f026296_z01.107_j233,26296,v29-validate_shard_00003.npz,1720,validation,1.6080420017242432,1.609270453453064,0.0012284517288208008,112.8135986328125,114.43231964111328,1.61871337890625,0.9217711687088013,-0.38773438334465027,0.9062141180038452,-0.4116934835910797
v29-validate,v29-validate,defender90_f026297_z03.161_j246,26297,v29-validate_shard_00003.npz,1721,validation,3.724910020828247,3.7172021865844727,-0.007707834243774414,243.14210510253906,243.67677307128906,0.53466796875,-0.8921297192573547,-0.451779305934906,-0.8906415104866028,-0.4406319856643677
v29-validate,v29-validate,defender90_f026298_z03.493_j250,26298,v29-validate_shard_00003.npz,1722,validation,3.9839210510253906,3.966779947280884,-0.017141103744506836,167.39979553222656,168.29278564453125,0.8929901123046875,0.2181466519832611,-0.9759160280227661,0.20154237747192383,-0.9725942611694336
v29-validate,v29-validate,defender90_f026299_z04.972_j244,26299,v29-validate_shard_00003.npz,1723,validation,5.188775062561035,5.199223041534424,0.010447978973388672,123.19760131835938,122.28952026367188,0.9080810546875,0.836787223815918,-0.5475281476974487,0.8369177579879761,-0.5288633108139038
v29-validate,v29-validate,defender90_f026300_z02.367_j219,26300,v29-validate_shard_00003.npz,1724,validation,3.0008490085601807,3.0395827293395996,0.038733720779418945,248.55369567871094,248.13677978515625,0.4169158935546875,-0.9307606816291809,-0.36562904715538025,-0.9140662550926208,-0.36677086353302
v29-validate,v29-validate,defender90_f026301_z02.533_j220,26301,v29-validate_shard_00003.npz,1725,validation,3.261765956878662,3.2575504779815674,-0.0042154788970947266,306.4544982910156,312.04412841796875,5.589630126953125,-0.804328978061676,0.5941842198371887,-0.7324718236923218,0.6605429649353027
v29-validate,v29-validate,defender90_f026302_z03.578_j216,26302,v29-validate_shard_00003.npz,1726,validation,4.363440036773682,4.348546504974365,-0.014893531799316406,104.9551010131836,103.54145812988281,1.41363525390625,0.9661283493041992,-0.2580620050430298,0.9578370451927185,-0.23068958520889282
v29-validate,v29-validate,defender90_f026303_z05.299_j239,26303,v29-validate_shard_00003.npz,1727,validation,5.950586795806885,5.897714138031006,-0.052872657775878906,84.35999298095703,82.66681671142578,1.69317626953125,0.9951590299606323,0.09827785193920135,0.9981054663658142,0.12844792008399963
v29-validate,v29-validate,defender90_f026304_z03.948_j211,26304,v29-validate_shard_00003.npz,1728,validation,4.375258922576904,4.4098896980285645,0.034630775451660156,340.9591064453125,341.6466369628906,0.687530517578125,-0.32624301314353943,0.9452859163284302,-0.31784188747406006,0.9580707550048828
v29-validate,v29-validate,defender90_f026305_z03.996_j230,26305,v29-validate_shard_00003.npz,1729,validation,4.163360118865967,4.1591362953186035,-0.004223823547363281,53.33448028564453,53.004112243652344,0.3303680419921875,0.802135169506073,0.5971425175666809,0.7904647588729858,0.5955688953399658
v29-validate,v29-validate,defender90_f026306_z03.045_j234,26306,v29-validate_shard_00003.npz,1730,validation,3.511120080947876,3.5315754413604736,0.020455360412597656,27.04680061340332,26.611492156982422,0.435302734375,0.45471814274787903,0.8906354308128357,0.44715574383735657,0.8925021886825562
v29-validate,v29-validate,defender90_f026307_z03.076_j252,26307,v29-validate_shard_00003.npz,1731,validation,3.3743889331817627,3.3583765029907227,-0.01601243019104004,323.32818603515625,323.677490234375,0.34930419921875,-0.5972304344177246,0.8020696640014648,-0.5994930863380432,0.8154395818710327
v29-validate,v29-validate,defender90_f026308_z04.657_j244,26308,v29-validate_shard_00003.npz,1732,validation,5.735342979431152,5.682969570159912,-0.052373409271240234,138.6820068359375,140.63153076171875,1.94952392578125,0.6602376699447632,-0.7510567307472229,0.6164270043373108,-0.7512930631637573
v29-validate,v29-validate,defender90_f026309_z01.459_j254,26309,v29-validate_shard_00003.npz,1733,validation,1.8695869445800781,1.8486133813858032,-0.020973563194274902,188.96560668945312,187.32952880859375,1.636077880859375,-0.15584143996238708,-0.9877820611000061,-0.1271938532590866,-0.9888616800308228
v29-validate,v29-validate,defender90_f026310_z02.928_j235,26310,v29-validate_shard_00003.npz,1734,validation,3.313910961151123,3.309826612472534,-0.004084348678588867,213.10830688476562,213.72805786132812,0.6197509765625,-0.5462232828140259,-0.837639570236206,-0.5507007241249084,-0.8248656392097473
v29-validate,v29-validate,defender90_f026311_z05.412_j242,26311,v29-validate_shard_00003.npz,1735,validation,5.677493095397949,5.662399768829346,-0.015093326568603516,248.84849548339844,250.15554809570312,1.3070526123046875,-0.9326295852661133,-0.3608352541923523,-0.9332475662231445,-0.3368079960346222
v29-validate,v29-validate,defender90_f026312_z02.215_j240,26312,v29-validate_shard_00003.npz,1736,validation,2.4977478981018066,2.4897568225860596,-0.00799107551574707,343.727294921875,344.7366638183594,1.009368896484375,-0.28020936250686646,0.9599389433860779,-0.26102015376091003,0.9565328359603882
v29-validate,v29-validate,defender90_f026313_z01.024_j234,26313,v29-validate_shard_00003.npz,1737,validation,1.5508650541305542,1.5607763528823853,0.009911298751831055,253.57090759277344,255.46282958984375,1.8919219970703125,-0.9591704607009888,-0.2828286588191986,-0.9613450169563293,-0.24928608536720276
v29-validate,v29-validate,defender90_f026314_z05.438_j233,26314,v29-validate_shard_00003.npz,1738,validation,6.452569007873535,6.424854278564453,-0.02771472930908203,54.901241302490234,54.787940979003906,0.1132965087890625,0.8181621432304382,0.574987530708313,0.8106626272201538,0.5721151232719421
v29-validate,v29-validate,defender90_f026315_z01.415_j232,26315,v29-validate_shard_00003.npz,1739,validation,1.8816299438476562,1.885981798171997,0.00435185432434082,207.47239685058594,204.55184936523438,2.9205474853515625,-0.46132126450538635,-0.8872331380844116,-0.42153558135032654,-0.9227619171142578
v29-validate,v29-validate,defender90_f026316_z03.985_j225,26316,v29-validate_shard_00003.npz,1740,validation,5.077120780944824,5.066736221313477,-0.010384559631347656,80.60994720458984,81.53958892822266,0.9296417236328125,0.9866005182266235,0.16315463185310364,0.9911845326423645,0.14743345975875854
v29-validate,v29-validate,defender90_f026317_z05.128_j240,26317,v29-validate_shard_00003.npz,1741,validation,5.540674209594727,5.555643081665039,0.0149688720703125,236.10499572753906,235.75201416015625,0.3529815673828125,-0.8300609588623047,-0.5576726794242859,-0.8278126120567322,-0.5635948777198792
v29-validate,v29-validate,defender90_f026318_z05.798_j216,26318,v29-validate_shard_00003.npz,1742,validation,7.098641872406006,7.002510070800781,-0.09613180160522461,330.6492919921875,272.42596435546875,58.22332763671875,-0.4901539385318756,0.871635913848877,-0.1511479914188385,0.006403576582670212
v29-validate,v29-validate,defender90_f026319_z04.270_j223,26319,v29-validate_shard_00003.npz,1743,validation,4.58439302444458,4.599674701690674,0.01528167724609375,259.91180419921875,262.0350341796875,2.12322998046875,-0.984539270401001,-0.17516396939754486,-0.9817078709602356,-0.13735812902450562
